ef6200,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535561402,0937ce,200
0937ce,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535561402,,500
3dde9d,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535561409,0b4db5,200
0b4db5,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535561409,,500
3d4e8c,127.0.0.1,GET,http://127.0.0.1:8000/,1535561413,,200
605f73,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535561414,,200
ad0f64,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535561450,,200
086c75,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=ch01,1535561461,,200
afe9fb,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535561461,,200
4edbbf,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535561466,,200
89cfbd,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535561467,,200
a1a50c,127.0.0.1,GET,http://127.0.0.1:8000/,1535561544,5cecd2,200
5cecd2,127.0.0.1,GET,http://127.0.0.1:8000/,1535561544,,500
0aeb27,127.0.0.1,GET,http://127.0.0.1:8000/,1535561627,c00a91,200
c00a91,127.0.0.1,GET,http://127.0.0.1:8000/,1535561627,,500
c9c1ab,127.0.0.1,GET,http://127.0.0.1:8000/,1535561831,,200
90a06a,127.0.0.1,GET,http://127.0.0.1:8000/,1535561834,,200
d54ada,127.0.0.1,GET,http://127.0.0.1:8000/,1535561836,,200
127859,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535561840,,200
3670a2,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535561844,,200
83ba4a,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535561844,,200
0f218e,127.0.0.1,GET,http://127.0.0.1:8000/,1535561845,,200
63b41a,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535561847,,200
907e72,127.0.0.1,GET,http://127.0.0.1:8000/,1535561856,,200
636978,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535561865,,200
81476c,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535561866,,200
5e5166,127.0.0.1,GET,http://127.0.0.1:8000/,1535561868,,200
bc4213,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535561878,,200
a2d085,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535561878,,200
7a5795,127.0.0.1,GET,http://127.0.0.1:8000/,1535562051,,200
25ad82,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562056,,200
71083c,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562061,,200
10b142,127.0.0.1,GET,http://127.0.0.1:8000/,1535562069,,200
e17a1c,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562072,,200
e60fc3,127.0.0.1,GET,http://127.0.0.1:8000/,1535562147,,200
24dcbd,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562149,,200
ea6cc9,127.0.0.1,GET,http://127.0.0.1:8000/,1535562152,,200
d9d251,127.0.0.1,GET,http://127.0.0.1:8000/,1535562185,,200
b3c7c5,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562187,,200
96dde2,127.0.0.1,GET,http://127.0.0.1:8000/,1535562288,,200
96f87d,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562289,,200
278339,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562293,,200
068e41,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=cho3,1535562295,,200
7c4b0d,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562295,,200
19cf57,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=ch01,1535562296,,200
7ac0d6,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562296,,200
23e9d5,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=cho4,1535562296,,200
537394,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562296,,200
33f2e5,127.0.0.1,GET,http://127.0.0.1:8000/,1535562351,,200
b87522,127.0.0.1,GET,http://127.0.0.1:8000/,1535562354,,200
7da4bb,127.0.0.1,GET,http://127.0.0.1:8000/,1535562356,,200
6b0534,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562357,,200
afcaff,127.0.0.1,GET,http://127.0.0.1:8000/,1535562361,,200
df2795,127.0.0.1,GET,http://127.0.0.1:8000/,1535562363,,200
634bee,127.0.0.1,GET,http://127.0.0.1:8000/,1535562415,,200
8c4399,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562417,,200
cb76f0,127.0.0.1,GET,http://127.0.0.1:8000/,1535562420,,200
ed3a22,127.0.0.1,GET,http://127.0.0.1:8000/,1535562505,,200
8ff340,127.0.0.1,GET,http://127.0.0.1:8000/,1535562509,,200
9547e2,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562510,,200
fc31dd,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562514,,200
8bb70a,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562518,,200
5c1b05,127.0.0.1,GET,http://127.0.0.1:8000/,1535562594,,200
258b1e,127.0.0.1,GET,http://127.0.0.1:8000/,1535562596,,200
4d0772,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535562597,,200
91d9dd,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535562597,,200
56472c,127.0.0.1,GET,http://127.0.0.1:8000/,1535562598,,200
6e6aab,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562603,,200
ec9446,127.0.0.1,GET,http://127.0.0.1:8000/,1535562626,daa5dc,200
daa5dc,127.0.0.1,GET,http://127.0.0.1:8000/,1535562626,,500
f60e3f,127.0.0.1,GET,http://127.0.0.1:8000/,1535562646,82dfb1,200
82dfb1,127.0.0.1,GET,http://127.0.0.1:8000/,1535562646,,500
978f76,127.0.0.1,GET,http://127.0.0.1:8000/,1535562668,,200
431c40,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562674,,200
5bf07c,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535562677,,200
7049e0,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535562677,,200
e85010,127.0.0.1,GET,http://127.0.0.1:8000/,1535562679,,200
bae80d,127.0.0.1,GET,http://127.0.0.1:8000/,1535562870,,200
1de90b,127.0.0.1,GET,http://127.0.0.1:8000/,1535562878,,200
a471eb,127.0.0.1,GET,http://127.0.0.1:8000/,1535562918,,200
410dbe,127.0.0.1,GET,http://127.0.0.1:8000/,1535562928,,200
4459cb,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535562931,,200
dfd9a7,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535562934,,200
cdb4af,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535562934,,200
4a4423,127.0.0.1,GET,http://127.0.0.1:8000/,1535562935,,200
a07d09,127.0.0.1,GET,http://127.0.0.1:8000/,1535577488,,200
1a14fc,127.0.0.1,GET,http://127.0.0.1:8000/,1535577847,,200
03e043,127.0.0.1,GET,http://127.0.0.1:8000/,1535578597,546564,200
546564,127.0.0.1,GET,http://127.0.0.1:8000/,1535578597,,500
a8a556,127.0.0.1,GET,http://127.0.0.1:8000/,1535578681,490f7f,200
490f7f,127.0.0.1,GET,http://127.0.0.1:8000/,1535578681,,500
1dad58,127.0.0.1,GET,http://127.0.0.1:8000/,1535578755,51e369,200
51e369,127.0.0.1,GET,http://127.0.0.1:8000/,1535578755,,500
e511f4,127.0.0.1,GET,http://127.0.0.1:8000/,1535578836,,200
7fa6ac,127.0.0.1,GET,http://127.0.0.1:8000/,1535579087,,200
a1f35c,127.0.0.1,GET,http://127.0.0.1:8000/,1535579124,,200
80f98d,127.0.0.1,GET,http://127.0.0.1:8000/,1535579159,92c84e,200
92c84e,127.0.0.1,GET,http://127.0.0.1:8000/,1535579159,,500
28aba7,127.0.0.1,GET,http://127.0.0.1:8000/,1535579187,,200
75ac22,127.0.0.1,GET,http://127.0.0.1:8000/,1535579249,,200
826f6f,127.0.0.1,GET,http://127.0.0.1:8000/,1535579567,,200
5fa673,127.0.0.1,GET,http://127.0.0.1:8000/,1535579627,,200
966ae1,127.0.0.1,GET,http://127.0.0.1:8000/,1535579783,00c48c,200
00c48c,127.0.0.1,GET,http://127.0.0.1:8000/,1535579783,,500
5b2ba8,127.0.0.1,GET,http://127.0.0.1:8000/,1535579801,927e2f,200
927e2f,127.0.0.1,GET,http://127.0.0.1:8000/,1535579801,,500
fdfde8,127.0.0.1,GET,http://127.0.0.1:8000/,1535579824,,200
87d4ac,127.0.0.1,GET,http://127.0.0.1:8000/,1535579845,,200
4007c3,127.0.0.1,GET,http://127.0.0.1:8000/,1535580184,,200
2a5d40,127.0.0.1,GET,http://127.0.0.1:8000/,1535580186,33aa66,200
33aa66,127.0.0.1,POST,http://127.0.0.1:8000/,1535580186,,500
62a0a5,127.0.0.1,GET,http://127.0.0.1:8000/,1535580276,542379,200
542379,127.0.0.1,POST,http://127.0.0.1:8000/,1535580276,,500
7f3aa3,127.0.0.1,GET,http://127.0.0.1:8000/,1535580315,487b36,200
487b36,127.0.0.1,POST,http://127.0.0.1:8000/,1535580315,,500
c8f639,127.0.0.1,POST,http://127.0.0.1:8000/,1535580337,,200
7facc0,127.0.0.1,POST,http://127.0.0.1:8000/,1535580343,,200
725beb,127.0.0.1,POST,http://127.0.0.1:8000/,1535580346,,200
026c34,127.0.0.1,POST,http://127.0.0.1:8000/,1535580349,,200
b33642,127.0.0.1,POST,http://127.0.0.1:8000/,1535580351,,200
be16ca,127.0.0.1,POST,http://127.0.0.1:8000/,1535580354,,200
b8c6ab,127.0.0.1,POST,http://127.0.0.1:8000/,1535580755,,200
666a67,127.0.0.1,GET,http://127.0.0.1:8000/,1535580776,720759,200
720759,127.0.0.1,POST,http://127.0.0.1:8000/,1535580776,,500
16cdef,127.0.0.1,POST,http://127.0.0.1:8000/,1535580810,,200
1c2f2d,127.0.0.1,POST,http://127.0.0.1:8000/,1535580864,,200
ddd076,127.0.0.1,POST,http://127.0.0.1:8000/,1535580904,,200
db9b67,127.0.0.1,POST,http://127.0.0.1:8000/,1535580906,,200
2b5829,127.0.0.1,POST,http://127.0.0.1:8000/,1535580917,,200
80a1ae,127.0.0.1,POST,http://127.0.0.1:8000/,1535580921,,200
413b45,127.0.0.1,POST,http://127.0.0.1:8000/,1535580924,,200
19c203,127.0.0.1,POST,http://127.0.0.1:8000/,1535580926,,200
c13b05,127.0.0.1,POST,http://127.0.0.1:8000/,1535580956,,200
fea31a,127.0.0.1,POST,http://127.0.0.1:8000/,1535581089,,200
62affa,127.0.0.1,POST,http://127.0.0.1:8000/,1535581093,,200
3b20c8,127.0.0.1,POST,http://127.0.0.1:8000/,1535581096,,200
799502,127.0.0.1,POST,http://127.0.0.1:8000/,1535581153,,200
a593cc,127.0.0.1,GET,http://127.0.0.1:8000/,1535581164,10f2e5,200
10f2e5,127.0.0.1,POST,http://127.0.0.1:8000/,1535581164,,500
0e37fe,127.0.0.1,GET,http://127.0.0.1:8000/,1535581177,57258d,200
57258d,127.0.0.1,POST,http://127.0.0.1:8000/,1535581177,,500
57c045,127.0.0.1,POST,http://127.0.0.1:8000/,1535581205,,200
f688cf,127.0.0.1,GET,http://127.0.0.1:8000/,1535581258,b28681,200
b28681,127.0.0.1,POST,http://127.0.0.1:8000/,1535581258,,500
9ebb32,127.0.0.1,POST,http://127.0.0.1:8000/,1535581303,,200
580a18,127.0.0.1,POST,http://127.0.0.1:8000/,1535581323,,200
b5685b,127.0.0.1,POST,http://127.0.0.1:8000/,1535581366,,200
cdc232,127.0.0.1,GET,http://127.0.0.1:8000/,1535581482,db72c8,200
db72c8,127.0.0.1,POST,http://127.0.0.1:8000/,1535581482,,500
514870,127.0.0.1,GET,http://127.0.0.1:8000/,1535581555,a45302,200
a45302,127.0.0.1,POST,http://127.0.0.1:8000/,1535581555,,500
09e3da,127.0.0.1,POST,http://127.0.0.1:8000/,1535581597,,200
39800f,127.0.0.1,POST,http://127.0.0.1:8000/,1535581621,,200
0df051,127.0.0.1,POST,http://127.0.0.1:8000/,1535581627,,200
ee25e5,127.0.0.1,POST,http://127.0.0.1:8000/,1535581629,,200
12cc60,127.0.0.1,POST,http://127.0.0.1:8000/,1535581632,,200
45eda5,127.0.0.1,GET,http://127.0.0.1:8000/,1535581685,79359a,200
79359a,127.0.0.1,POST,http://127.0.0.1:8000/,1535581685,,500
477ecf,127.0.0.1,GET,http://127.0.0.1:8000/,1535581757,566528,200
566528,127.0.0.1,POST,http://127.0.0.1:8000/,1535581757,,500
523a87,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535581764,,200
e08bbf,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535581764,,200
02b166,127.0.0.1,GET,http://127.0.0.1:8000/,1535581788,,200
6f5c11,127.0.0.1,POST,http://127.0.0.1:8000/,1535581791,,200
3ab7b1,127.0.0.1,POST,http://127.0.0.1:8000/,1535581793,,200
fd35bc,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535581795,,200
1ce516,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535581795,,200
6b4b61,127.0.0.1,GET,http://127.0.0.1:8000/,1535581797,,200
4c5b08,127.0.0.1,GET,http://127.0.0.1:8000/,1535581800,04658f,200
04658f,127.0.0.1,POST,http://127.0.0.1:8000/,1535581800,,500
013fa7,127.0.0.1,GET,http://127.0.0.1:8000/,1535581950,ff4d9d,200
ff4d9d,127.0.0.1,POST,http://127.0.0.1:8000/,1535581950,,500
0ddf9f,127.0.0.1,GET,http://127.0.0.1:8000/,1535581980,968239,200
968239,127.0.0.1,POST,http://127.0.0.1:8000/,1535581980,,500
59b898,127.0.0.1,POST,http://127.0.0.1:8000/,1535581993,,200
5ef2c1,127.0.0.1,POST,http://127.0.0.1:8000/,1535581996,,200
be5252,127.0.0.1,POST,http://127.0.0.1:8000/,1535581999,,200
748f33,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535582001,,200
5cceac,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535582001,,200
f3de2c,127.0.0.1,GET,http://127.0.0.1:8000/,1535582002,,200
aaaa1a,127.0.0.1,GET,http://127.0.0.1:8000/,1535582056,,200
4dad43,127.0.0.1,GET,http://127.0.0.1:8000/,1535582072,,200
8a3e5f,127.0.0.1,GET,http://127.0.0.1:8000/,1535582107,,200
b48f2b,127.0.0.1,GET,http://127.0.0.1:8000/,1535582124,,200
d9fc01,127.0.0.1,GET,http://127.0.0.1:8000/,1535582150,,200
f82429,127.0.0.1,GET,http://127.0.0.1:8000/,1535582215,,200
e7a38a,127.0.0.1,GET,http://127.0.0.1:8000/,1535582295,,200
0b7796,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582297,,200
a6fa84,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582297,,200
a36c9f,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582297,,200
b665e9,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582297,,200
2c5876,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582297,,200
122395,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582297,,200
bb3317,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582297,,200
bf6e72,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582297,,200
9e17aa,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582308,,200
0cffca,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582308,,200
e20543,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582308,,200
76d11e,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582308,,200
ea62db,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582308,,200
8ad96b,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582308,,200
a2b305,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582308,,200
41e605,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582309,,200
68a05c,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582326,,200
5dfbe3,127.0.0.1,GET,http://127.0.0.1:8000/,1535582383,,200
8f9136,127.0.0.1,GET,http://127.0.0.1:8000/,1535582530,,200
1697e3,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582532,,200
dfea16,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582532,,200
7a8417,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582532,,200
06bea9,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582532,,200
5d40c3,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582532,,200
dd42d2,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582532,,200
5b38b7,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582532,,200
4728d0,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582532,,200
5a2f89,127.0.0.1,GET,http://127.0.0.1:8000/,1535582553,,200
20ed34,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582555,,200
acc305,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582556,,200
7a0835,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582556,,200
272af3,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582556,,200
d733c2,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582556,,200
0a1c8f,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582556,,200
ab9bc9,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582556,,200
20fc30,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582556,,200
8a674d,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582565,,200
d5d76b,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582565,,200
01b3e9,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582565,,200
f561ef,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582565,,200
e6f4fb,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582565,,200
223e38,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582565,,200
de5136,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582565,,200
6ade6f,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535582565,,200
7f19ac,127.0.0.1,GET,http://127.0.0.1:8000/,1535582746,,200
005d3f,127.0.0.1,GET,http://127.0.0.1:8000/,1535582786,,200
67fdfb,127.0.0.1,GET,http://127.0.0.1:8000/,1535582810,,200
672f21,127.0.0.1,GET,http://127.0.0.1:8000/,1535582839,,200
ef820a,127.0.0.1,GET,http://127.0.0.1:8000/,1535582865,,200
68f50b,127.0.0.1,GET,http://127.0.0.1:8000/,1535582953,,200
52f57d,127.0.0.1,GET,http://127.0.0.1:8000/,1535582982,,200
09dd8c,127.0.0.1,POST,http://127.0.0.1:8000/,1535582984,,200
71cda5,127.0.0.1,POST,http://127.0.0.1:8000/,1535583030,,200
f7b253,127.0.0.1,POST,http://127.0.0.1:8000/,1535583032,,200
c8242f,127.0.0.1,POST,http://127.0.0.1:8000/,1535583035,,200
eee51a,127.0.0.1,POST,http://127.0.0.1:8000/,1535583037,,200
05134f,127.0.0.1,POST,http://127.0.0.1:8000/,1535583081,,200
b11499,127.0.0.1,POST,http://127.0.0.1:8000/,1535583104,,200
2b54ff,127.0.0.1,POST,http://127.0.0.1:8000/,1535583107,,200
f2b57d,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535583145,,200
f9d51a,127.0.0.1,POST,http://127.0.0.1:8000/,1535583175,,200
7dd1f5,127.0.0.1,POST,http://127.0.0.1:8000/,1535583177,,200
3077c9,127.0.0.1,POST,http://127.0.0.1:8000/,1535583179,,200
70ce30,127.0.0.1,POST,http://127.0.0.1:8000/,1535583180,,200
b24aaf,127.0.0.1,POST,http://127.0.0.1:8000/,1535583183,,200
4dce99,127.0.0.1,POST,http://127.0.0.1:8000/,1535583188,,200
0f3bbf,127.0.0.1,POST,http://127.0.0.1:8000/,1535583190,,200
bc52c4,127.0.0.1,POST,http://127.0.0.1:8000/,1535583192,,200
22b182,127.0.0.1,POST,http://127.0.0.1:8000/,1535583194,,200
308c7b,127.0.0.1,POST,http://127.0.0.1:8000/,1535583196,,200
ead639,127.0.0.1,POST,http://127.0.0.1:8000/,1535583197,,200
76aa95,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535583203,,200
9bc064,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535583203,,200
eb7e6f,127.0.0.1,GET,http://127.0.0.1:8000/,1535583205,,200
4eafc6,127.0.0.1,GET,http://127.0.0.1:8000/,1535583212,,200
a138ff,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535583223,,200
43f4c1,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535583227,,200
51b15f,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=fc04,1535583232,,200
7ff09c,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535583232,,200
2f7829,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=fi03,1535583233,,200
70ca9d,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535583234,,200
89eb9b,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=fi02,1535583235,,200
ac3954,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535583235,,200
fcd379,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535583323,,200
4cd133,127.0.0.1,POST,http://127.0.0.1:8000/,1535583327,,200
0f2921,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535583329,,200
27ea90,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535583332,,200
d0dc6f,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535583332,,200
689424,127.0.0.1,GET,http://127.0.0.1:8000/,1535583334,,200
3b672c,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535583528,,200
35cb22,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535583536,,200
b76daa,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535583877,,200
d59dc9,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535584266,,200
55dae2,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535584269,698600,200
698600,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535584269,,500
91e3cc,127.0.0.1,GET,http://127.0.0.1:8000/,1535584292,,200
4c62d4,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535584294,a7bdef,200
a7bdef,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535584294,,500
90ac1a,127.0.0.1,GET,http://127.0.0.1:8000/,1535584325,,200
51ec0a,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535584327,693f1d,200
693f1d,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535584327,,500
b9b8ea,127.0.0.1,GET,http://127.0.0.1:8000/,1535584500,,200
e97956,127.0.0.1,GET,http://127.0.0.1:8000/,1535584870,,200
86b3ca,127.0.0.1,GET,http://127.0.0.1:8000/,1535584882,,200
b317a3,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535584884,,200
b6c331,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535584887,8e039e,200
8e039e,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535584887,,500
9cc320,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535584981,c2ef58,200
c2ef58,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535584981,,500
c5cbf8,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535585233,090ef1,200
090ef1,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535585233,,500
